,product1,product2,product3,product4,id,dzien_rozliczenia,k
1728,74.14285714285714,40.714285714285715,0.0,1.8571428571428572,7,2023-10-13,8
1729,71.42857142857143,38.285714285714285,0.0,1.2857142857142858,7,2023-10-14,8
1730,78.57142857142857,42.0,0.0,1.2857142857142858,7,2023-10-16,8
1731,70.71428571428571,38.57142857142857,0.0,1.2857142857142858,7,2023-10-17,8
1732,77.14285714285714,41.57142857142857,0.0,1.7142857142857142,7,2023-10-18,8
1733,78.57142857142857,40.142857142857146,0.0,1.5714285714285714,7,2023-10-19,8
1734,82.28571428571429,39.857142857142854,0.0,2.0,7,2023-10-20,8
1735,76.28571428571429,37.142857142857146,0.0,1.5714285714285714,7,2023-10-21,8
1736,78.57142857142857,38.57142857142857,0.0,1.4285714285714286,7,2023-10-23,8
1737,69.35714285714286,34.714285714285715,0.0,1.1428571428571428,7,2023-10-24,8
1738,75.07142857142857,38.57142857142857,0.0,1.8571428571428572,7,2023-10-25,8
1739,72.21428571428571,38.285714285714285,0.0,1.4285714285714286,7,2023-10-26,8
1740,72.5,39.42857142857143,0.0,1.2857142857142858,7,2023-10-27,8
1741,68.64285714285714,39.285714285714285,0.0,0.7142857142857143,7,2023-10-28,8
1742,78.64285714285714,42.142857142857146,0.0,1.1428571428571428,7,2023-10-30,8
1743,73.5,41.42857142857143,0.0,1.4285714285714286,7,2023-10-31,8
1744,76.85714285714286,43.285714285714285,0.0,1.7142857142857142,7,2023-11-02,8
1745,73.14285714285714,42.42857142857143,0.0,1.0,7,2023-11-03,8
1746,70.28571428571429,40.0,0.0,1.0,7,2023-11-04,8
1747,96.78571428571429,37.0,1.7142857142857142,4.571428571428571,8,2023-10-06,8
1748,101.57142857142857,38.57142857142857,0.42857142857142855,4.428571428571429,8,2023-10-07,8
1749,96.85714285714286,38.0,0.0,4.0,8,2023-10-09,8
1750,92.85714285714286,35.0,0.0,4.285714285714286,8,2023-10-10,8
1751,98.42857142857143,37.0,0.0,3.7142857142857144,8,2023-10-11,8
1752,99.35714285714286,37.714285714285715,0.0,3.5714285714285716,8,2023-10-12,8
1753,98.92857142857143,35.0,0.0,2.0,8,2023-10-13,8
1754,101.64285714285714,36.0,0.0,2.2857142857142856,8,2023-10-14,8
1755,103.78571428571429,42.285714285714285,0.0,2.5714285714285716,8,2023-10-16,8
1756,100.07142857142857,42.0,0.0,2.0,8,2023-10-17,8
1757,104.64285714285714,44.142857142857146,0.0,1.5714285714285714,8,2023-10-18,8
1758,102.5,45.0,0.0,2.5714285714285716,8,2023-10-19,8
1759,103.42857142857143,41.714285714285715,0.0,2.4285714285714284,8,2023-10-20,8
1760,105.85714285714286,42.857142857142854,0.0,2.4285714285714284,8,2023-10-21,8
1761,102.85714285714286,41.42857142857143,0.0,2.5714285714285716,8,2023-10-23,8
1762,93.14285714285714,32.57142857142857,0.0,2.0,8,2023-10-24,8
1763,100.0,34.0,0.0,2.0,8,2023-10-25,8
1764,95.0,32.857142857142854,0.0,1.8571428571428572,8,2023-10-26,8
1765,96.0,32.142857142857146,0.0,0.8571428571428571,8,2023-10-27,8
1766,99.71428571428571,34.857142857142854,0.0,1.0,8,2023-10-28,8
1767,99.28571428571429,33.142857142857146,0.0,1.0,8,2023-10-30,8
1768,95.14285714285714,31.714285714285715,0.0,0.5714285714285714,8,2023-10-31,8
1769,101.57142857142857,34.714285714285715,0.0,0.8571428571428571,8,2023-11-02,8
1770,95.71428571428571,32.57142857142857,0.0,0.7142857142857143,8,2023-11-03,8
1771,100.42857142857143,34.285714285714285,0.0,1.8571428571428572,8,2023-11-04,8
1772,56.57142857142857,24.571428571428573,2.4285714285714284,2.142857142857143,9,2023-10-06,8
1773,55.0,22.714285714285715,1.4285714285714286,2.2857142857142856,9,2023-10-07,8
1774,58.42857142857143,24.571428571428573,0.14285714285714285,2.0,9,2023-10-09,8
1775,51.57142857142857,21.571428571428573,0.0,2.0,9,2023-10-10,8
1776,50.714285714285715,21.571428571428573,0.0,1.5714285714285714,9,2023-10-11,8
1777,52.42857142857143,24.0,0.0,1.7142857142857142,9,2023-10-12,8
1778,53.57142857142857,23.571428571428573,0.0,1.8571428571428572,9,2023-10-13,8
1779,54.285714285714285,24.428571428571427,0.0,1.4285714285714286,9,2023-10-14,8
1780,59.285714285714285,26.428571428571427,0.0,1.4285714285714286,9,2023-10-16,8
1781,54.57142857142857,24.428571428571427,0.0,1.4285714285714286,9,2023-10-17,8
1782,58.285714285714285,25.714285714285715,0.0,1.2857142857142858,9,2023-10-18,8
1783,60.0,25.571428571428573,0.0,1.1428571428571428,9,2023-10-19,8
1784,60.0,26.0,0.0,0.42857142857142855,9,2023-10-20,8
1785,59.285714285714285,25.285714285714285,0.0,0.14285714285714285,9,2023-10-21,8
1786,61.642857142857146,27.285714285714285,0.0,0.14285714285714285,9,2023-10-23,8
1787,56.214285714285715,25.0,0.0,0.14285714285714285,9,2023-10-24,8
1788,58.357142857142854,26.0,0.0,0.2857142857142857,9,2023-10-25,8
1789,56.214285714285715,25.428571428571427,0.0,0.2857142857142857,9,2023-10-26,8
1790,56.357142857142854,26.0,0.0,0.2857142857142857,9,2023-10-27,8
1791,55.642857142857146,23.142857142857142,0.0,0.2857142857142857,9,2023-10-28,8
1792,57.92857142857143,24.285714285714285,0.0,0.2857142857142857,9,2023-10-30,8
1793,53.92857142857143,22.428571428571427,0.0,0.2857142857142857,9,2023-10-31,8
1794,56.5,21.857142857142858,0.0,0.14285714285714285,9,2023-11-02,8
1795,54.642857142857146,21.0,0.0,1.1428571428571428,9,2023-11-03,8
1796,54.785714285714285,19.857142857142858,0.0,1.1428571428571428,9,2023-11-04,8
1797,69.28571428571429,33.57142857142857,1.2857142857142858,1.4285714285714286,37,2023-10-06,8
1798,69.28571428571429,33.42857142857143,0.42857142857142855,0.8571428571428571,37,2023-10-07,8
1799,78.0,36.57142857142857,0.0,0.8571428571428571,37,2023-10-09,8
1800,65.85714285714286,31.428571428571427,0.0,1.0,37,2023-10-10,8
1801,68.14285714285714,32.285714285714285,0.0,1.0,37,2023-10-11,8
1802,69.28571428571429,32.0,0.0,1.2857142857142858,37,2023-10-12,8
1803,69.42857142857143,34.857142857142854,0.0,1.0,37,2023-10-13,8
1804,69.42857142857143,35.142857142857146,0.0,1.5714285714285714,37,2023-10-14,8
1805,76.42857142857143,37.857142857142854,0.0,1.5714285714285714,37,2023-10-16,8
1806,68.0,33.857142857142854,0.0,1.7142857142857142,37,2023-10-17,8
1807,69.57142857142857,33.714285714285715,0.0,1.8571428571428572,37,2023-10-18,8
1808,70.85714285714286,33.57142857142857,0.0,1.8571428571428572,37,2023-10-19,8
1809,70.28571428571429,34.142857142857146,0.0,1.4285714285714286,37,2023-10-20,8
1810,72.28571428571429,34.0,0.0,1.4285714285714286,37,2023-10-21,8
1811,78.42857142857143,35.42857142857143,0.0,0.8571428571428571,37,2023-10-23,8
1812,69.42857142857143,31.857142857142858,0.0,0.8571428571428571,37,2023-10-24,8
1813,70.42857142857143,32.714285714285715,0.0,1.1428571428571428,37,2023-10-25,8
1814,72.71428571428571,33.857142857142854,0.0,1.1428571428571428,37,2023-10-26,8
1815,70.28571428571429,33.42857142857143,0.0,1.4285714285714286,37,2023-10-27,8
1816,69.57142857142857,31.571428571428573,0.0,1.4285714285714286,37,2023-10-28,8
1817,73.28571428571429,32.857142857142854,0.0,1.7142857142857142,37,2023-10-30,8
1818,65.14285714285714,29.857142857142858,0.0,2.0,37,2023-10-31,8
1819,73.0,32.142857142857146,0.0,2.0,37,2023-11-02,8
1820,71.28571428571429,32.42857142857143,0.0,1.4285714285714286,37,2023-11-03,8
1821,68.85714285714286,32.0,0.0,1.0,37,2023-11-04,8
