,product1,product2,product3,product4,id,dzien_rozliczenia,k
1704,57.30158730158731,38.507936507936506,1.0793650793650793,0.38095238095238093,6,2023-10-14,8
1705,32.36507936507937,24.6984126984127,0.19047619047619047,0.31746031746031744,6,2023-10-16,8
1706,52.0,35.523809523809526,0.38095238095238093,0.0,6,2023-10-17,8
1707,97.42857142857143,53.15873015873016,1.5238095238095237,1.6190476190476188,6,2023-10-18,8
1708,59.38095238095238,37.730158730158735,0.7619047619047619,0.19047619047619047,6,2023-10-19,8
1709,37.96825396825397,20.12698412698413,0.38095238095238093,0.0,6,2023-10-20,8
1710,61.76190476190476,38.68253968253969,0.19047619047619047,0.49206349206349204,6,2023-10-21,8
1711,33.77777777777778,24.444444444444443,0.0,0.19047619047619047,6,2023-10-23,8
1712,48.46031746031746,32.03174603174603,0.0,0.0,6,2023-10-24,8
1713,94.78571428571429,49.06349206349207,0.0,1.0158730158730158,6,2023-10-25,8
1714,53.492063492063494,42.25396825396826,0.0,0.0,6,2023-10-26,8
1715,38.507936507936506,18.88888888888889,0.0,0.0,6,2023-10-27,8
1716,64.17460317460318,34.38095238095238,0.0,0.31746031746031744,6,2023-10-28,8
1717,36.63492063492064,20.777777777777775,0.0,0.0,6,2023-10-30,8
1718,44.0,31.746031746031747,0.0,0.0,6,2023-10-31,8
1719,47.269841269841265,35.80952380952381,0.0,0.0,6,2023-11-02,8
1720,37.650793650793645,21.063492063492063,0.0,0.0,6,2023-11-03,8
1721,57.15079365079365,31.71428571428571,0.0,0.19047619047619047,6,2023-11-04,8
1722,60.73809523809524,36.349206349206355,5.015873015873016,5.253968253968254,7,2023-10-06,8
1723,112.07936507936508,53.142857142857146,5.904761904761905,2.555555555555556,7,2023-10-07,8
1724,48.55555555555555,23.777777777777775,4.063492063492064,1.746031746031746,7,2023-10-09,8
1725,69.19047619047619,44.80952380952382,0.9523809523809524,3.555555555555556,7,2023-10-10,8
1726,75.04761904761905,37.41269841269841,3.6825396825396823,0.5079365079365079,7,2023-10-11,8
1727,82.2063492063492,45.650793650793645,5.904761904761905,2.8412698412698414,7,2023-10-12,8
1728,65.5079365079365,33.888888888888886,1.8412698412698412,4.222222222222222,7,2023-10-13,8
1729,107.63492063492062,51.492063492063494,1.1428571428571428,1.142857142857143,7,2023-10-14,8
1730,47.46031746031746,26.555555555555557,0.9523809523809524,0.6349206349206349,7,2023-10-16,8
1731,64.74603174603175,41.142857142857146,0.5714285714285714,3.206349206349207,7,2023-10-17,8
1732,66.66666666666667,38.87301587301587,2.0952380952380953,0.6825396825396824,7,2023-10-18,8
1733,87.60317460317462,48.031746031746025,2.2857142857142856,3.0634920634920633,7,2023-10-19,8
1734,64.44444444444444,32.20634920634921,0.7619047619047619,2.8412698412698414,7,2023-10-20,8
1735,115.66666666666667,54.93650793650793,0.0,1.5555555555555554,7,2023-10-21,8
1736,48.31746031746031,26.603174603174605,0.0,0.38095238095238093,7,2023-10-23,8
1737,76.52380952380952,45.58730158730159,0.0,2.8730158730158735,7,2023-10-24,8
1738,67.6984126984127,31.84126984126984,0.0,0.8095238095238094,7,2023-10-25,8
1739,88.03174603174604,43.22222222222222,0.0,3.8730158730158735,7,2023-10-26,8
1740,59.57142857142858,31.38095238095238,0.0,0.6984126984126985,7,2023-10-27,8
1741,98.38095238095237,48.047619047619044,0.0,0.6349206349206349,7,2023-10-28,8
1742,51.80158730158731,29.26984126984127,0.0,0.0,7,2023-10-30,8
1743,83.80952380952381,48.46031746031746,0.0,3.793650793650793,7,2023-10-31,8
1744,80.93650793650794,38.0,0.0,1.8412698412698412,7,2023-11-02,8
1745,57.79365079365079,33.46031746031746,0.0,0.19047619047619047,7,2023-11-03,8
1746,108.61904761904763,49.349206349206355,0.0,1.857142857142857,7,2023-11-04,8
1747,131.12698412698413,34.730158730158735,5.412698412698414,6.349206349206349,8,2023-10-06,8
1748,110.25396825396825,33.6984126984127,4.126984126984127,1.9365079365079365,8,2023-10-07,8
1749,78.98412698412699,28.46031746031746,3.0476190476190474,4.8730158730158735,8,2023-10-09,8
1750,91.46031746031747,38.476190476190474,3.1746031746031744,2.5714285714285716,8,2023-10-10,8
1751,97.63492063492062,47.349206349206355,3.873015873015873,6.0476190476190474,8,2023-10-11,8
1752,96.41269841269842,31.603174603174605,3.8095238095238098,2.5873015873015874,8,2023-10-12,8
1753,127.82539682539682,36.888888888888886,2.857142857142857,4.285714285714286,8,2023-10-13,8
1754,102.44444444444444,31.365079365079364,1.9047619047619049,3.0952380952380953,8,2023-10-14,8
1755,79.14285714285715,24.88888888888889,1.1428571428571428,3.7460317460317465,8,2023-10-16,8
1756,98.61904761904763,40.23809523809524,0.7619047619047619,2.0793650793650795,8,2023-10-17,8
1757,94.43650793650795,49.38095238095238,1.5238095238095237,4.365079365079366,8,2023-10-18,8
1758,93.71428571428571,32.03174603174603,1.7142857142857144,0.8888888888888888,8,2023-10-19,8
1759,123.53968253968253,40.44444444444445,0.5714285714285714,3.634920634920635,8,2023-10-20,8
1760,119.2063492063492,58.031746031746025,0.0,3.9365079365079367,8,2023-10-21,8
1761,73.90476190476191,24.28571428571429,0.0,2.714285714285714,8,2023-10-23,8
1762,105.36507936507938,38.61904761904762,0.0,1.1904761904761905,8,2023-10-24,8
1763,93.68253968253968,48.01587301587302,0.0,6.349206349206349,8,2023-10-25,8
1764,95.73015873015872,29.365079365079367,0.0,0.19047619047619047,8,2023-10-26,8
1765,114.4920634920635,40.285714285714285,0.0,1.3333333333333333,8,2023-10-27,8
1766,111.68253968253968,48.73015873015873,0.0,4.190476190476191,8,2023-10-28,8
1767,72.15873015873015,22.88888888888889,0.0,1.0793650793650793,8,2023-10-30,8
1768,115.1111111111111,36.63492063492064,0.0,1.0,8,2023-10-31,8
1769,98.61904761904763,34.63492063492063,0.0,0.49206349206349204,8,2023-11-02,8
1770,117.53968253968253,42.58730158730159,0.0,1.0634920634920635,8,2023-11-03,8
1771,109.2063492063492,39.58730158730159,0.0,2.0317460317460316,8,2023-11-04,8
1772,51.07936507936508,18.07936507936508,8.111111111111112,0.9841269841269841,9,2023-10-06,8
1773,80.61904761904762,32.666666666666664,1.8253968253968254,1.253968253968254,9,2023-10-07,8
1774,46.031746031746025,21.142857142857142,1.5873015873015872,2.6666666666666665,9,2023-10-09,8
1775,58.142857142857146,21.07936507936508,2.285714285714286,2.2857142857142856,9,2023-10-10,8
1776,59.79365079365079,23.53968253968254,1.2063492063492063,1.1269841269841272,9,2023-10-11,8
1777,51.6031746031746,21.666666666666668,2.793650793650794,1.857142857142857,9,2023-10-12,8
1778,48.30158730158731,18.095238095238095,4.3809523809523805,1.1269841269841272,9,2023-10-13,8
1779,77.55555555555556,31.206349206349206,0.31746031746031744,0.31746031746031744,9,2023-10-14,8
1780,39.095238095238095,19.412698412698415,0.38095238095238093,1.9523809523809526,9,2023-10-16,8
1781,49.714285714285715,21.841269841269845,1.1428571428571428,1.9523809523809526,9,2023-10-17,8
1782,61.6031746031746,28.49206349206349,0.38095238095238093,3.1587301587301586,9,2023-10-18,8
1783,60.17460317460317,23.841269841269845,1.3333333333333333,1.936507936507936,9,2023-10-19,8
1784,50.38095238095238,19.92063492063492,1.7142857142857144,0.6984126984126985,9,2023-10-20,8
1785,78.28571428571429,33.492063492063494,0.19047619047619047,0.6825396825396824,9,2023-10-21,8
1786,39.79365079365079,17.841269841269845,0.0,1.0793650793650793,9,2023-10-23,8
1787,52.07936507936508,23.46031746031746,0.0,1.0793650793650793,9,2023-10-24,8
1788,58.19047619047618,27.31746031746032,0.0,1.777777777777778,9,2023-10-25,8
1789,62.23809523809524,28.825396825396822,0.0,1.2063492063492063,9,2023-10-26,8
1790,57.20634920634921,20.80952380952381,0.0,0.19047619047619047,9,2023-10-27,8
1791,74.18253968253968,33.730158730158735,0.0,0.31746031746031744,9,2023-10-28,8
1792,39.96825396825397,17.174603174603178,0.0,0.6825396825396824,9,2023-10-30,8
1793,54.285714285714285,24.142857142857142,0.0,0.6825396825396824,9,2023-10-31,8
1794,60.206349206349216,29.666666666666668,0.0,0.38095238095238093,9,2023-11-02,8
1795,59.142857142857146,18.539682539682538,0.0,0.0,9,2023-11-03,8
1796,76.98412698412699,31.857142857142858,0.0,0.19047619047619047,9,2023-11-04,8
1797,60.111111111111114,28.11111111111111,6.936507936507937,2.3968253968253967,37,2023-10-06,8
1798,116.25396825396825,52.111111111111114,2.4126984126984126,0.6825396825396824,37,2023-10-07,8
1799,49.857142857142854,23.841269841269845,2.2857142857142856,3.095238095238095,37,2023-10-09,8
1800,67.85714285714285,30.50793650793651,4.0,3.6666666666666665,37,2023-10-10,8
1801,67.39682539682539,27.93650793650794,2.6031746031746033,2.2539682539682544,37,2023-10-11,8
1802,64.2063492063492,31.984126984126977,3.619047619047619,1.4603174603174602,37,2023-10-12,8
1803,60.58730158730159,29.476190476190478,3.428571428571429,1.4603174603174605,37,2023-10-13,8
1804,115.77777777777777,49.6031746031746,0.19047619047619047,0.8095238095238094,37,2023-10-14,8
1805,45.6031746031746,22.90476190476191,0.5714285714285714,2.0634920634920633,37,2023-10-16,8
1806,64.58730158730158,33.46031746031746,1.1428571428571428,2.142857142857143,37,2023-10-17,8
1807,68.93650793650794,28.952380952380953,0.7619047619047619,2.8730158730158735,37,2023-10-18,8
1808,64.26984126984128,37.523809523809526,1.1428571428571428,0.7619047619047619,37,2023-10-19,8
1809,63.063492063492056,33.79365079365079,0.5714285714285714,2.1587301587301586,37,2023-10-20,8
1810,115.68253968253968,50.38095238095238,0.0,0.5079365079365079,37,2023-10-21,8
1811,49.666666666666664,21.73015873015873,0.0,1.8095238095238095,37,2023-10-23,8
1812,58.952380952380956,27.746031746031747,0.0,1.9841269841269842,37,2023-10-24,8
1813,70.41269841269842,31.19047619047619,0.0,1.8253968253968254,37,2023-10-25,8
1814,66.71428571428571,37.46031746031746,0.0,0.0,37,2023-10-26,8
1815,71.15873015873015,37.476190476190474,0.0,1.2698412698412698,37,2023-10-27,8
1816,111.39682539682538,48.93650793650793,0.0,0.19047619047619047,37,2023-10-28,8
1817,49.76190476190476,22.333333333333332,0.0,1.0158730158730158,37,2023-10-30,8
1818,59.650793650793645,25.50793650793651,0.0,3.111111111111111,37,2023-10-31,8
1819,60.96825396825397,34.79365079365079,0.0,1.4761904761904763,37,2023-11-02,8
1820,68.69841269841271,31.126984126984127,0.0,0.7619047619047619,37,2023-11-03,8
1821,106.93650793650795,48.69841269841269,0.0,0.9841269841269841,37,2023-11-04,8
